Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
💕,💕,5.48,9.99,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⠟⠛⢉⢉⠉⠉⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⠟⠠⡰⣕⣗⣷⣧⣀⣅⠘⣿⣿⣿⣿⣿⣿⣿⠃⣠⣳⣟⣿⣿⣷⣿⡿⣜⠄⣿⣿⣿⣿⣿⡿⠁⠄⣳⢷⣿⣿⣿⣿⡿⣝⠖⠄⣿⣿⣿⣿⣿⠃⠄⢢⡹⣿⢷⣯⢿⢷⡫⣗⠍⢰⣿⣿⣿⣿⡏⢀⢄⠤⣁⠋⠿⣗⣟⡯⡏⢎⠁⢸⣿⣿⣿⣿⠄⢔⢕⣯⣿⣿⡲⡤⡄⡤⠄⡀⢠⣿⣿⣿⠇⠠⡳⣯⣿⣿⣾⢵⣫⢎⢎⠆⢀⣿⣿⣿⠄⢨⣫⣿⣿⡿⣿⣻⢎⡗⡕⡅⢸⣿⣿⠄⢜⢾⣾⣿⣿⣟⣗⢯⡪⡳⡀⢸⣿⣿⠄⢸⢽⣿⣷⣿⣻⡮⡧⡳⡱⡁⢸⣿⣿⡄⢨⣻⣽⣿⣟⣿⣞⣗⡽⡸⡐⢸⣿⣿⡇⢀⢗⣿⣿⣿⣿⡿⣞⡵⡣⣊⢸⣿⣿⣿⡀⡣⣗⣿⣿⣿⣿⣯⡯⡺⣼⠎⣿⣿⣿⣧⠐⡵⣻⣟⣯⣿⣷⣟⣝⢞⡿⢹⣿⣿⣿⣿⡆⢘⡺⣽⢿⣻⣿⣗⡷⣹⢩⢃⢿⣿⣿⣿⣿⣷⠄⠪⣯⣟⣿⢯⣿⣻⣜⢎⢆⠜⣿⣿⣿⣿⣿⡆⠄⢣⣻⣽⣿⣿⣟⣾⡮⡺⡸⠸⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⠟⠛⢉⢉⠉⠉⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⠟⠠⡰⣕⣗⣷⣧⣀⣅⠘⣿⣿...,2.03,9.99,10.0,10.0
➖,➖,2.95,10.0,10.0,10.0
"carregado por xiter, moral 0","carregado por xiter, moral 0",0.0,9.96,10.0,10.0
loucura é que no seu perfil so tem gente falando como vc é ruim,loucura é que no seu perfil so tem ge...,0.0,9.99,10.0,10.0
ele se acha engraçado mas nao passa de um horrivel!,ele se acha engraçado mas nao passa d...,0.0,9.7,10.0,10.0
"VOU TE ACEITAR NAO IRMAO, FICA COM DEUS!","VOU TE ACEITAR NAO IRMAO, FICA COM DEUS!",0.0,9.82,3.72,10.0
Baiter e troll,Baiter e troll,0.0,1.38,2.37,10.0
ruim demais,ruim demais,0.0,9.96,10.0,10.0
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk minha nurse matou EZ de mais kkkkkkkkkkkkkkkkkkkkkk,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk minh...,0.0,9.87,2.87,0.02
"Doble ak mto ruim, uninstall pls,","Doble ak mto ruim, uninstall pls,",0.0,10.0,10.0,10.0
NO HAY CHANCE DE QUE ESTE BRASILERO SEA DOBLE AK!! MALAAAAAAAARDO!!,NO HAY CHANCE DE QUE ESTE BRASILERO S...,0.0,10.0,3.6,0.01
callate feo qlo,callate feo qlo,0.0,9.86,10.0,10.0
callate feo qlo,callate feo qlo,0.0,9.86,10.0,10.0
shut up you bad ♥♥♥♥,shut up you bad ♥♥♥♥,0.0,0.8,10.0,0.3
tunelero fleto y la ctm malo de mierda no tienes manos para jugar asqueroso desinstala el juego,tunelero fleto y la ctm malo de mierd...,0.0,10.0,4.12,10.0
hey f v cking dumb ass unistall dead by daylight u are trash for that game ffff vc1 ng baby survivor,hey f v cking dumb ass unistall dead ...,0.0,0.03,2.15,0.02
"Completamente xitado! caiu na partida contra mim na Inferno e fazia bunny pelo mapa todo! Até a hora que descobriu a banana, se apaixonou e ficava pulando lá sem parar!",Completamente xitado! caiu na partida...,0.0,9.93,10.0,10.0
ez boy,ez boy,2.01,10.0,10.0,10.0
"pedazo de caca, tunelero","pedazo de caca, tunelero",0.0,9.91,2.58,10.0
"2k de horas c2, joga muito amigo!","2k de horas c2, joga muito amigo!",8.43,9.97,10.0,10.0
o cara tem 2k de horas e é C2 KKKKKKKKKKKKKKKKKKKKKK que abalo,o cara tem 2k de horas e é C2 KKKKKKK...,0.0,8.93,10.0,0.01
2200 hrs KKKKKKKKKKKKKKKKKKKKKKKKKKK,2200 hrs KKKKKKKKKKKKKKKKKKKKKKKKKKK,2.6,8.84,10.0,10.0
Esse cara é rico,Esse cara é rico,6.4,9.99,2.34,10.0
DÁ F5 AÍ,DÁ F5 AÍ,0.0,9.99,4.36,3.17
+rep nice trader,+rep nice trader,6.76,9.99,10.0,10.0
Ué kkkkk,Ué kkkkk,2.9,9.97,2.94,0.01
riquinhooo,riquinhooo,6.45,9.99,10.0,10.0
mds tu é rico,mds tu é rico,6.29,9.99,10.0,10.0
i dont going to play with a ♥♥♥♥♥♥ macaco camper,i dont going to play with a ♥♥♥♥♥♥ ma...,0.0,9.99,2.84,10.0
"That was our little secret, Just like I saw you forgetting to press space...","That was our little secret, Just like...",2.76,10.0,10.0,10.0
"he camp me to second phase, nice toxic, literally he drop other survivor he is carring to wait my phase 2","he camp me to second phase, nice toxi...",0.0,9.89,10.0,10.0
Obrigado pela preferencia,Obrigado pela preferencia,6.9,9.98,10.0,10.0
"Sinto muito vc não ter tido a chance de usar sua chave, fica pra próxima partida de SWF",Sinto muito vc não ter tido a chance ...,0.0,9.99,10.0,10.0
"clown com dedo e mori rosa, e ganha uma kill kkkkk","clown com dedo e mori rosa, e ganha u...",2.86,0.19,1.7,2.1
"Lo siento hermano, pero tuve que terminar con esto para ir al baño...","Lo siento hermano, pero tuve que term...",0.0,9.81,10.0,10.0
"La traición, la decepción hermano","La traición, la decepción hermano",0.0,9.59,10.0,10.0
"Olvídalo, mi amigo ya pasó, ¿quieres un abrazo?","Olvídalo, mi amigo ya pasó, ¿quieres ...",3.33,9.58,10.0,10.0
MUY MALO? se bla bla bla anda a rocket league estos macacos tryhards dios mio,MUY MALO? se bla bla bla anda a rocke...,0.0,9.79,1.76,10.0
ajaja si otaku como tu digas siguendome 24/7 toda la partida por q tenia linterna lacra,ajaja si otaku como tu digas siguendo...,0.0,9.99,2.45,10.0
GG Stinky Otaku Baby,GG Stinky Otaku Baby,4.92,8.8,3.87,0.04
GG TUNELERO BABY KILLER,GG TUNELERO BABY KILLER,6.85,5.09,3.87,0.02
FACECAMPING NO PRIMEIRO GANCHOJOGA NICE FDP,FACECAMPING NO PRIMEIRO GANCHOJOGA NI...,0.0,9.97,3.57,10.0
ez pz,ez pz,0.0,9.98,10.0,10.0
Ola amigos tudo bem ? preciso da ajuda de vcs ! não custa nada tem um site chamado zengaming onde é possível ganhar skins jogando ! isso msm!!!!!a cada x1 ganho vc ganha 10 coins com 2000 vc compra uma StatTrak™ Glock-18 | Water Elemental FT isso msm 200 x1 ganhos ! e para me ajudar bastavc se inscrever com meu código onde eu vou ganhar 50 coins para cada amigo inscrito aqui está . TIRE OS ESPAÇOS !http:////zengaming. co/ r?zen=219749 !,Ola amigos tudo bem ? preciso da ajud...,2.81,9.99,10.0,10.0
"Depois de mais de 350h jogadas no joguinho, vou passar os pontos observados por um player de FPS que CANSOU DESSA ME**A DE GÊNERO QUE ME CAUSOU 15 TIPOS DE ULCERA ESTOMACAIS, 7 delas nunca vistas!Pontos positivos:De graça véio! Ta valendo tudo então para de reclamar o ca***ho!Tá em PT BR, mas não é lá aquelas as coisas não, ma já ajuda pra caramba!Gráficos bonitos pra caramba! Se tu for herdeiro ai tu vai jogar melhor ainda no ULTRA!Dá pra usar uma foto sua pra fazer o personagem.CLT approved. Durante a semana não é necessária um grande empenho para manter um ""crescimento do personagem"" (conseguir equipamentos melhores, por exemplo), pois existe um limite semanal pra ""missões"". E mais, se tu conseguir entrar 2 horas por dia durante a semana, da pra ter mais de um personagem hehehe e fazer mais dinheiro do jogo!Sim! O jogo tem um sistema de economia interna onde te permite vender os próprios itens para fazer dinheirinho do jogo!Evolução do personagem em um ritmo agradável.Tem jeito de mudar os elementos do UI de forma nativa no jogo.Você se transforma em animais. Pra correr vc vira um lobo. Vai nadar? Vira uma lontra. Vai se jogar de um penhasco? Parabéns, vc virou uma águia.Atena não fica aparecendo na minha frente e nem com vozes na minha cabeça!GUILD BABUINOS ESTA RECRUTANDO MEMBROS QUE CURTE PVE E GOSTAM DE UMA BOA RESENHA, DEIXA COMENTÁRIO AQUI EM BAIXO QUE CHAMO NO PRIVADO, TEMOS DISCORD TBM LINK:https://discord.gg/RrEvhjmBFWPontos negativos:PVP : O Combate é um pouco chato e estranho, as vezes o target não funciona e você fica levando uma coça do cara e não consegue dar um soco sequer kkkkkkkkk!PVP larga escala: Se você tem um PC de entrada nem tente! Vai travar sua calculadora mesmo no baixo e falo por experiencia propria!Modo foto 4x as vezes fecha o game do nada! ( ""Ah Cleitin bom de guerra, quem liga pra isso"") (EU LIGO SEU PO**A ESQUISITÃO)Procurei pra um cara**o o Zeus e não achei, deve ser bug!Não encontrei meu machado e o escudo daqui é uma bo*ta.Por fim, se você procura um game divertido e que não precisa pensar muito para jogar, este game não é pra você, a menos que você esteja nem ai pra nada e só queira perder tempo mesmo só pra conhecer o game e apanhar pros boss de DG T1 e T2. Agora se você procura, dinâmica de guilda, boss que faz mecânica até te matar, negg0 dando flashwave e catando 20 kill, pancadaria generaliza mesmo, esse jogo é pra você!- UMA DICA, RUSHA O MODO HISTÓRIA, AFINAL A HISTÓRIA QUE É ÍNFIMA, É CHATA!!!",Depois de mais de 350h jogadas no jog...,2.11,9.65,3.31,10.0
O melhor!,O melhor!,9.33,9.99,10.0,10.0
Farlightizinha dos cria ahahahha,Farlightizinha dos cria ahahahha,5.77,9.99,3.96,0.15
"10/10...Game muito viciante, lembro que quando eu éra mais novo, passava horas e horas na jogatina com esse joguinho viciante de bueno.*Super viciante. Super recomendo.(Edit 1. VICIANTE DEMAIS)","10/10...Game muito viciante, lembro q...",9.23,9.99,10.0,10.0
"Vamos lá, oque dizer deste game e desta franquia super bem trabalhada e aclamada pelos jogadores de todo mundo, cara que game foda, muito bem feito, enredo otimo, trilha sonora otima, ambientação otima, claro tem alguns bugs e glitch em algumas partes, porem que bom game é perfeito né...enfim super recomendo a franquia AC e se Kratos permitir eu irei adiquirir todos, ainda faltam 3 games da franquia pra fechar, mas vamos lá rumo ao bundle completo AC <3.**Super recomendo**","Vamos lá, oque dizer deste game e des...",8.22,9.98,10.0,10.0
"Na minha sincera opnião RE7 está entre os 3 melhores da franquia, com graficos impressionantes, enredo que da medo só de sentir o cheiro kk, trilha sonora que alem de dar arrepios serve de um tremendo despertador ( sim eu baixei o tema só pra colocar como despertador para mim acordar ligadão). Enfim RE7 não pode faltar em sua Capinha de games Sdasjd SUPER RECOMENDO!!! (comprei na promo oque foi melhor ainda)<3",Na minha sincera opnião RE7 está entr...,6.69,9.99,10.0,10.0
"Jogo muito bom, e muito promissor, espero que atenda as espectativos do diversos fãs que esse game já conquistou.","Jogo muito bom, e muito promissor, es...",9.38,9.98,10.0,10.0
"Com uma otima experiência e tempo de jogo digamos que meia boca posso afirmar que Warframe é um otimo TPS Sci-Fi, até arriscar dizer que ultimamente é um dos melhores e com um otima comunidade. Com gráficos de cair o queixo, Warframe te leva a um universo de possibilidades e deslumbramento, com teorias super bem trabalhadas, enredo muito bem feito, jogabilidade incrivel, um sistema de maestria ( como se fosse a patente, explicação mais clara pros jogadores de Fps/Tps comuns) muito bacana e bem elaborado que te faz cada vez querer subir mais e mais, porem existem varios desafios neste caminho onde podem desviar-te de seu objetivo e assim te dando uma nova perspectiva do game e gerando novos objtivos melhores ou não rsrs.Warframe tem uma comunidade muito bem organizada e exigente que por mais que este game seja Free to play, os jogadores não adimitem coisas mal feitas ou mal acabadas, e os DEVs acatam isso como lei, oque deixa o game cada vez mais belo e robusto.**AVISO** Warframe pode te trazer problemas financeros rsrs.Este game também possui um sistema de mercado interno, onde jogadores podem trocar/verder itens para outros players, isso abre mais uma janela de oportunidades onde se tu não podes gastar aquela graninha que sobro do fim do mês, então a unica saida e ficar a par dos itens mais procurados e ""Farma-los"" para venda ou troca.Warframe tambem atende à aqueles que adoram uma coisa mais competitiva, o chamado PVP, aqui você tambem pode bater no amiguinho que te chama de otaku fedido. Warframe conta com um modo chamado Conclave, onde jogadores batalham entre si, com diversas configurações de partidas, além disso também se enquadrando no modo PVP, o Lunaro, que é um Futebol Tenno, onde tambem pode-se jogar contra outros jogadores, porem não discorrerei sobre, espero que confiram por sí mesmo.Warframe, ja foi, é e espero que seja pra sempre um game que não pode faltar em sua capinha de games, adicione-o já e comece sua busca por seus objetivos mais iluminados ou não rsrs.(Nick -Ms.Will-) add lá.",Com uma otima experiência e tempo de ...,2.12,9.86,2.86,10.0
palmeiras,palmeiras,2.13,9.97,10.0,10.0
".| : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :”-'\,...\ : : : : : : : : : :'\: : : : : : : : : : : : : :~,,: : : : : : : : : “~-',_... \: : : : : : : : : : :\: /: : : : : : : : : : : : : : : “,: : : : : : : : : : :,~,_... .\: : : : : : : : : : :\|: : : : : : : : :_._ : : : : : : \: : : : : : : : : : : : :”-,... ...\: : : : : : : : : : \: : : : : : : : ( O ) : : : : : : \: : : : : : : : : : : : : : '\._... ... .\ : : : : : : : : : '\': : : : : : : :""*"": : : : : : : :|: : : : : : : : : : : : : : : |0)... ... ...\ : : : : : : : : : '\: : : : : : : : : : : : : : : :/: : : : : : : : : : : : : : : /""""... ... .....\ : : : : : : : : : \: : : : : : : : : : : : : ,-“: : : : : : : : : : : : : : : :/... ... ... ...\ : : : : : : : : : \: : : : : : : : : _="" : : : : : ',_.: : : : : : : :,-“... ... ... ... \,: : : : : : : : : \: :""”'~---~”"" : : : : : : : : : : : : = :""”~~ '",.| : : : : : : : : : : : : : : : : : ...,1.98,10.0,10.0,10.0
Top player,Top player,7.91,9.99,10.0,10.0
professional attitude,professional attitude,2.46,9.99,10.0,10.0
"skilled marksman, deadly accuracy, let's stay on top of the leaderboard","skilled marksman, deadly accuracy, le...",7.45,10.0,10.0,10.0
Amazing job,Amazing job,8.54,9.99,10.0,10.0
nice reflexes,nice reflexes,7.01,10.0,10.0,10.0
"Otario, não gostou da escolha do mapa e quitou da partida no primeiro round, criança.","Otario, não gostou da escolha do mapa...",0.0,9.98,10.0,10.0
+rep unmatchable skills,+rep unmatchable skills,6.63,9.93,10.0,10.0
lets do it again,lets do it again,5.26,9.99,10.0,10.0
like smurf,like smurf,2.01,9.96,10.0,10.0
Time for some epic plays. Ready?,Time for some epic plays. Ready?,4.97,10.0,10.0,10.0
+rep pretty good player,+rep pretty good player,8.16,9.99,10.0,10.0
gogo,gogo,2.18,9.99,10.0,10.0
e ai ainda ta levando no toba,e ai ainda ta levando no toba,0.0,10.0,10.0,10.0
pobre,pobre,0.0,9.94,4.95,10.0
prenemasu,prenemasu,0.0,9.99,10.0,10.0
manda say e perde,manda say e perde,0.0,9.8,10.0,10.0
paga esse boleto pra mim?___________________B O Q U E T E█║▌│║▌║▌│█│▌║│█│¹²³ ³² ²³¹ ¹ ¹²³² ³²¹ ³²³ ¹²³²,paga esse boleto pra mim?____________...,2.8,9.99,10.0,10.0
+rep add for trade,+rep add for trade,4.05,9.99,10.0,10.0
macaco preto,macaco preto,2.49,9.99,2.2,10.0
Sup! lets play CSGO in party,Sup! lets play CSGO in party,2.92,9.98,10.0,10.0
subindo lvl 17 jogando com lvl 10 e lobbyzinho xitado kkkkkkkk ate minha vo,subindo lvl 17 jogando com lvl 10 e l...,2.63,9.99,2.52,4.91
iae paizao faz acc o pedido de amizade pra mandar o pix kk,iae paizao faz acc o pedido de amizad...,3.47,9.92,10.0,10.0
我之前跟你打过csgo,我之前跟你打过csgo,3.98,10.0,10.0,10.0
conta comprada,conta comprada,3.25,9.99,10.0,10.0
Valeu meu amigo! Voce joga mt também!,Valeu meu amigo! Voce joga mt também!,9.07,9.95,10.0,10.0
mds continha comprada de merdahorrivel,mds continha comprada de merdahorrivel,0.0,9.98,2.93,10.0
". . . . . . . . . . .,'´`. ,'``;. . . . . . . . . .,`. . .`—–'... . . . . . . . . .,. . . . . .~ .`- .. . . . . . . . . ,'. . . . . . . .o. .o__. . . . . . . . _l. . . . . . . . . . . .. . . . . . . _. '`~-.. . . . . . . . . .,'. . . . . . .,. .,.-~-.' -.,. . . ..'–~`. . . . . . /. ./. . . . .}. .` -..,/. . . . . /. ,'___. . :/. . . . . .. . . . /'`-.l. . . `'-..'........ . .. . . ;. . . . . . . . . . . . .)-.....l. . .l. . . . .' —........-'. . . ,'. . .',. . ,....... . . . . . . . . .,'. . . .' ,/. . . . `,. . . . . . . ,'_____. . . . .. . . . . .. . . .,.- '_______|_'). . . . . ',. . . . . ',-~'`. (.)). . . . . .l. . . . . ;. . . /__. . . . . /. . . . . /__. . . . .). . . . . '-.. . . . . . .). . . . . . .' - .......-`URSINHO SAFADINHO DOS BROTHERSSe você não mandar para 5 brother, ai você não é brother.",". . . . . . . . . . .,'´`. ,'``;. . ....",1.94,10.0,10.0,10.0
"hi mate, can you add me? just for a quick chat","hi mate, can you add me? just for a q...",3.66,10.0,10.0,10.0
"hi mate, can you add me? just for a quick chat","hi mate, can you add me? just for a q...",3.66,10.0,10.0,10.0
_______🌸🌸🌸🌸🌸__________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸______🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸 𝓕𝓻𝓲𝓮𝓷𝓭𝓵𝔂 𝓰𝓾𝔂=)🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_ 🌸𝓦𝓮 𝓬𝓪𝓷 𝓫𝓮 𝓯𝓻𝓲𝓮𝓷𝓭𝓼 𝓯𝓸𝓻 𝓯𝓾𝓽𝓾𝓻𝓮 𝓰𝓪𝓶𝓮𝓼^_^🌸__🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸____🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_______🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸___________🌸🌸🌸🌸🌸🌸🌸🌸____________🌸🌸🌸🌸🌸🌸_____________🌸🌸🌸🌸_____________🌸🌸,_______🌸🌸🌸🌸🌸__________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸__...,2.45,9.99,10.0,10.0
brazzzzzzzzzzzzzzzzzilllllllllllllllllllll,brazzzzzzzzzzzzzzzzzillllllllllllllll...,0.0,9.95,10.0,0.0
"dando vida em pug, boa ruim","dando vida em pug, boa ruim",0.0,9.99,10.0,10.0
burgues safado,burgues safado,0.0,9.99,1.26,10.0
"lindau belas iskins, tem namorada?","lindau belas iskins, tem namorada?",3.55,9.71,2.87,10.0
Assiinado pelo Shosho,Assiinado pelo Shosho,4.08,8.58,10.0,0.02
_______🌸🌸🌸🌸🌸__________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸______🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸 𝓕𝓻𝓲𝓮𝓷𝓭𝓵𝔂 𝓰𝓾𝔂=)🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_ 🌸𝓦𝓮 𝓬𝓪𝓷 𝓫𝓮 𝓯𝓻𝓲𝓮𝓷𝓭𝓼 𝓯𝓸𝓻 𝓯𝓾𝓽𝓾𝓻𝓮 𝓰𝓪𝓶𝓮𝓼^_^🌸__🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸____🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_______🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸___________🌸🌸🌸🌸🌸🌸🌸🌸____________🌸🌸🌸🌸🌸🌸_____________🌸🌸🌸🌸_____________🌸🌸,_______🌸🌸🌸🌸🌸__________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸__...,2.45,9.99,10.0,10.0
proxima vez controla as balas ae vou jogar game levando tk do time todo n,proxima vez controla as balas ae vou ...,2.42,9.97,10.0,10.0
🎯accept my friend request bro🎯☆┌─┐ ─┐☆│▒│ /▒/│▒│/▒/│▒ /▒/─┬─┐│▒│▒|▒│▒│┌┴─┴─┐-┘─┘│▒┌──┘▒▒▒│└┐▒▒▒▒▒▒┌┘└┐▒▒▒▒┌░░░░░░░██████╗░███████╗██████╗░░░██╗░░██╔══██╗██╔════╝██╔══██╗░██████╗██████╔╝█████╗░░██████╔╝░╚═██╔═╝██╔══██╗██╔══╝░░██╔═══╝░░░╚═╝░░██║░░██║███████╗██║░░░░░░░░░░░╚═╝░░╚═╝╚══════╝╚═╝░,🎯accept my friend request bro🎯☆┌─┐ ─┐...,2.31,10.0,10.0,10.0
"hi, can you send me friend request? i cant add you, idk why","hi, can you send me friend request? i...",0.0,9.99,10.0,10.0
can you add me pal ? interested in your market listed item ★ Flip Knife | Stained (Battle-Scarred) and some other items as well,can you add me pal ? interested in yo...,4.21,10.0,10.0,10.0
usa hack no modo de retake vergonha desse bosta,usa hack no modo de retake vergonha d...,0.0,9.96,1.76,10.0
cheat,cheat,0.0,9.99,10.0,10.0
"+rep, add me","+rep, add me",3.34,9.85,10.0,10.0
xiter,xiter,1.87,9.75,10.0,10.0
aim lock no dedao,aim lock no dedao,2.46,10.0,10.0,10.0
you play like a god 🔥 add me pls,you play like a god 🔥 add me pls,7.93,9.87,10.0,10.0
30min olhando pro teto,30min olhando pro teto,2.81,9.97,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡏⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢿⣿⣿⣿⣿⡇⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡏⠀⣿⣿⣿⣿⡇⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠿⠉⠁⠀⠛⠛⣿⠿⠇⠈⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡆⠀⣶⣾⣷⣤⡄⠀⣀⣀⣽⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠀⣿⣿⣿⣿⣇⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣇⣄⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,3.14,9.83,10.0,10.0
xiter fdp,xiter fdp,0.0,9.84,1.65,10.0
"xiter imundo, podem denunciar sem medo, da pré fire sem info, só hs, e ainda acha q ngm vai ver q ta xitado.","xiter imundo, podem denunciar sem med...",0.0,9.99,10.0,10.0
^_^,^_^,5.54,9.99,10.0,10.0
"+Rep,accept me please^^","+Rep,accept me please^^",4.62,10.0,10.0,10.0
wall na caruda esse verme,wall na caruda esse verme,0.0,9.97,10.0,10.0
+rep,+rep,2.5,8.76,10.0,10.0
mais xitado que o KQLVERME!,mais xitado que o KQLVERME!,0.0,9.94,10.0,4.92
Não passa de um xiter lixo!,Não passa de um xiter lixo!,0.0,9.93,3.78,10.0
"──────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀​▀▀▀▀▀▀▌───▄▄██▌█ -------->EL CAMION DE CARREADOS, SUBITE MAQUINOLA<----------------███████▌█▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄​▄▄▄▄▄​▄▄▄▄▄​▄▄▄▄▄​▄▄▄▄​▄​▄​▄▄▄▄▄▄▌▀(@)▀▀▀▀▀▀▀(@)(@)▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀​▀▀▀▀(@)▀.......",──────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀...,2.42,10.0,10.0,10.0
otario kkjkjkjkjk,otario kkjkjkjkjk,0.0,10.0,4.13,10.0
─────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀​▀▀▀▀▀▀▀▀▌───▄▄██▌█ NO CAMINHAO DOS CARREGADOS▄▄▄▌▐██▌█ VOCË ENTROU E NAO SAIU███████▌█▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄​▄▄▄▄▄▄▄▄▌▀(@)▀▀▀▀▀▀▀(@)(@)▀▀▀▀▀▀▀▀▀▀▀▀▀​▀▀▀▀(@)▀▀▀,─────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀​▀▀▀▀▀▀▀...,2.4,10.0,10.0,10.0
Melhor FPS do momento bom preço grafico bom.,Melhor FPS do momento bom preço grafi...,8.64,9.99,10.0,10.0
"Acho que aquilo que voce me disse nao esta certo, o nosso amor nao pode ser correspondido, somos dois homens, a sociedade nao nos permite ter esse tipo de relação onde eu sou o macho alpha e voce é minha escrava. Espero que esse texto te convença a perceber que nao sera possivel. Obrigado pela atenção e tenha um bom apetite. ABC",Acho que aquilo que voce me disse nao...,0.0,10.0,2.22,10.0
FAMOSO REI DELAS ♥,FAMOSO REI DELAS ♥,8.78,10.0,4.77,10.0
